Star_ID,time__sum_values,time__median,time__mean,time__length,time__standard_deviation,time__variance,time__root_mean_square,time__maximum,time__absolute_maximum,time__minimum,flux__sum_values,flux__median,flux__mean,flux__length,flux__standard_deviation,flux__variance,flux__root_mean_square,flux__maximum,flux__absolute_maximum,flux__minimum,flux_err__sum_values,flux_err__median,flux_err__mean,flux_err__length,flux_err__standard_deviation,flux_err__variance,flux_err__root_mean_square,flux_err__maximum,flux_err__absolute_maximum,flux_err__minimum,centroid_col__sum_values,centroid_col__median,centroid_col__mean,centroid_col__length,centroid_col__standard_deviation,centroid_col__variance,centroid_col__root_mean_square,centroid_col__maximum,centroid_col__absolute_maximum,centroid_col__minimum,centroid_row__sum_values,centroid_row__median,centroid_row__mean,centroid_row__length,centroid_row__standard_deviation,centroid_row__variance,centroid_row__root_mean_square,centroid_row__maximum,centroid_row__absolute_maximum,centroid_row__minimum,cadenceno__sum_values,cadenceno__median,cadenceno__mean,cadenceno__length,cadenceno__standard_deviation,cadenceno__variance,cadenceno__root_mean_square,cadenceno__maximum,cadenceno__absolute_maximum,cadenceno__minimum,quality__sum_values,quality__mean,quality__length,quality__standard_deviation,quality__variance,quality__root_mean_square,quality__maximum,quality__absolute_maximum
TIC 69747919,6953234.853872810,2178.336578736200,2178.3317211381000,3192.0,19.964888590797400,398.59677644295200,2178.4232105109700,2213.26435583947,2213.26435583947,2144.102960556070,23412958191.5,7335641.0,7334886.651472430,3192.0,4956.705409583200,24568928.517391300,7334888.326271710,7359559.0,7359559.0,7314932.5,226068.63319397000,70.80663681030270,70.82350663971480,3192.0,0.06267651321112410,0.0039283453083042100,70.82353437305310,71.0553970336914,71.0553970336914,70.6719741821289,278471.84954045900,87.2961434612102,87.24055436731180,3192.0,0.37478646759286600,0.14046489629073900,87.24135940717670,88.07925989810940,88.07925989810940,85.96936467593570,3269365.257339040,1024.30041055504,1024.2372360084700,3192.0,0.3398798558912690,0.11551831644067000,1024.2372924008300,1024.9710892604400,1024.9710892604400,1023.4135457736900,323267459.0,101274.5,101274.26660401000,3192.0,977.1534768555160,954828.9173308230,101278.98056900800,102984.0,102984.0,99599.0,4067328.0,1274.2255639097700,3192.0,20889.369449776900,436365756.0092710,20928.196453516800,524288.0,524288.0
TIC 18794442,54098294.56005780,3001.391976915510,3001.292347298630,18025.0,7.470558226547730,55.80924021624000,3001.301644819050,3014.155750356020,3014.155750356020,2988.444675303590,10939788.49243160,606.9002685546880,606.9230786369840,18025.0,4.495456849003660,20.209132281253900,606.9397272501420,630.37255859375,630.37255859375,581.947021484375,71386.81517720220,3.7955305576324500,3.960433574324670,18025.0,0.4608337669674160,0.21236776077737800,3.98715460666068,6.127832412719730,6.127832412719730,3.7526626586914100,32889804.17654690,1824.6769566550600,1824.6770694339400,18025.0,0.004118564639440650,1.69625746892509E-05,1824.6770694385900,1824.701098607060,1824.701098607060,1824.6541226775400,26960437.123887700,1495.7249624826700,1495.7246670672800,18025.0,0.004254650269645550,1.8102048916995E-05,1495.7246670733300,1495.7374921758600,1495.7374921758600,1495.699677892610,23020814176.0,1277232.0,1277160.2871567300,18025.0,5378.80918671183,28931588.26705560,1277171.6136363700,1286422.0,1286422.0,1267910.0,8245248.0,457.4340083217750,18025.0,1290.1177566860600,1664403.8261166700,1368.8132444150300,4096.0,4096.0
TIC 139357541,215338799.47891900,2073.8815184876400,2074.4749670428700,103804.0,7.466785348029250,55.75288343354430,2074.488404829240,2087.1023014091000,2087.1023014091000,2061.854759612250,113982313.73400900,1098.1171264648400,1098.0531938461800,103804.0,16.44652656138630,270.4882359343860,1098.1763541215600,1203.365478515630,1203.365478515630,1013.4970703125,1219808.5795984300,10.941278457641600,11.751074906539500,103804.0,1.7345330469157000,3.008604890842660,11.87839914929390,34.525672912597700,34.525672912597700,10.595818519592300,73913701.84573150,712.050523954831,712.0506131337090,103804.0,0.0124615041607903,0.00015528908594939400,712.0506132427520,712.1450114571830,712.1450114571830,711.9791035224870,114733157.38315200,1105.2875910141300,1105.2864762740600,103804.0,0.018953011965535400,0.00035921666256572900,1105.2864764365600,1105.3584517004900,1105.3584517004900,1105.1999675573900,379830080120.0,3656544.5,3659108.320681280,103804.0,32256.101199360100,1040456064.5833600,3659250.491363440,3713658.0,3713658.0,3604590.0,74688896.0,719.5184771299760,103804.0,1550.0445204231500,2402638.015293830,1708.9016514197900,5184.0,5184.0
TIC 317594531,57081050.19152550,3298.0406758555000,3298.7199602129900,17304.0,7.94226774679344,63.07961696175530,3298.729521425560,3312.6506979683900,3312.6506979683900,3285.8013132286300,11743081.972290000,678.4466552734380,678.6339558651200,17304.0,6.106484592968950,37.289154084167100,678.6614289962460,710.4862060546880,710.4862060546880,655.8256225585940,89039.53195905690,4.409942150115970,5.145604019825290,17304.0,1.1689223063017800,1.3663793581698600,5.276705419768290,8.11046314239502,8.11046314239502,4.355983734130860,35922903.84786560,2075.9882903868500,2075.9884331868700,17304.0,0.015411947779651100,0.00023752813436269200,2075.9884332440800,2076.0357715409400,2076.0357715409400,2075.94755823045,34300527.151729400,1982.237413093450,1982.2311114036900,17304.0,0.0221023300101082,0.0004885129918757290,1982.231111526910,1982.283314796120,1982.283314796120,1982.1847986639300,25805621552.0,1490820.5,1491309.6134997700,17304.0,5718.563486660290,32701968.35096430,1491320.5776375400,1501340.0,1501340.0,1482008.0,31412224.0,1815.315765141010,17304.0,4489.682091539890,20157245.283094000,4842.790167895310,32768.0,32768.0
TIC 331456189,64327929.0554671,3381.1288083852700,3381.2314878037900,19025.0,7.858758355429930,61.760082889039700,3381.240620570910,3394.7732515707000,3394.7732515707000,3367.695667032150,19648109.076904300,1029.287353515630,1032.7521196796000,19025.0,17.606021466150500,309.9719918665540,1032.9021796349200,1085.90625,1085.90625,991.3900146484380,119301.07094097100,6.054293632507320,6.270752743283650,19025.0,0.9159455403864150,0.8389562329537610,6.337294075577770,8.15796947479248,8.15796947479248,5.2105021476745600,9752008.823352510,512.5876784166060,512.5891628568990,19025.0,0.00868665371913168,7.54579528361042E-05,512.5891629305040,512.6170717901450,512.6170717901450,512.5675773573900,14120046.093697700,742.1837587662150,742.1837631378540,19025.0,0.009831766859912320,9.66636395876702E-05,742.1837632029750,742.2087901192270,742.2087901192270,742.1522322683140,29502484279.0,1550648.0,1550721.906911960,19025.0,5658.346473929910,32016884.819035000,1550732.2300969600,1560472.0,1560472.0,1540976.0,15368192.0,807.7893298291720,19025.0,3125.2885090652600,9767428.264895350,3227.9950226543400,32768.0,32768.0
TIC 209408136,1460131.098330470,1425.9939737159700,1424.5181447126500,1025.0,7.932952879335700,62.93174138576050,1424.5402333233600,1436.8270684208300,1436.8270684208300,1410.952399214310,1710929.755859380,1670.68359375,1669.1997618140200,1025.0,8.00711580198504,64.11390346639860,1669.2189666857600,1688.568603515630,1688.568603515630,1641.1148681640600,1492.6941666603100,1.3718667030334500,1.456286991863720,1025.0,0.4206479144832940,0.17694466795914500,1.5158220445126800,4.474196910858150,4.474196910858150,1.36016845703125,1079674.3187012200,1053.343235774400,1053.3407987329000,1025.0,0.01933697194506410,0.0003739184840041950,1053.3407989103900,1053.3963007276500,1053.3963007276500,1053.3085709748700,1176588.8509992200,1147.8982112154500,1147.8915619504500,1025.0,0.03226587350483000,0.0010410865930296900,1147.891562403930,1147.9189568510600,1147.9189568510600,1147.6493712573000,9694615.0,9529.0,9458.160975609760,1025.0,380.78652932597500,144998.38091612100,9465.823124349170,10049.0,10049.0,8807.0,2222080.0,2167.8829268292700,1025.0,7692.15857388588,59169303.52580610,7991.809551675010,32768.0,32768.0
TIC 255909950,57881826.63670170,3110.8179140890200,3110.922639831330,18606.0,7.7113064809288900,59.46424764281600,3110.9321971497200,3124.222670017100,3124.222670017100,3097.678229653730,24920790.19152830,1339.4837036132800,1339.3953666305700,18606.0,13.881579101869400,192.69823836145800,1339.4672994850600,1877.6241455078100,1877.6241455078100,1285.9017333984400,96781.98472547530,4.886955261230470,5.201654559038770,18606.0,0.5335951637473430,0.284723798774554,5.228951515394210,6.885499000549320,6.885499000549320,4.832754135131840,35560277.39020780,1911.229403347130,1911.2263458136000,18606.0,0.008649592105709480,7.48154435951518E-05,1911.226345833170,1911.30660864804,1911.30660864804,1911.2072918152300,37111248.19764470,1994.5858203631000,1994.5849832121200,18606.0,0.006362555926578410,4.04821179188381E-05,1994.5849832222700,1994.6022311963500,1994.6022311963500,1994.5488944020800,25231483593.0,1356018.5,1356093.9263140900,18606.0,5552.14097606891,30826269.418143400,1356105.2920977000,1365670.0,1365670.0,1346558.0,17338384.0,931.8705793829950,18606.0,1717.1358734496000,2948555.607887520,1953.6986422186800,4096.0,4096.0
TIC 115628210,54221831.334912900,2923.5978152665100,2923.482575883590,18547.0,7.67342867217438,58.88150758694790,2923.4926463055300,2936.692259304390,2936.692259304390,2910.269736367170,13923115.139953600,749.9581909179690,750.6936507226840,18547.0,46.081270806472400,2123.4835191394500,752.106668468303,2864.101318359380,2864.101318359380,709.8394165039060,105964.53313779800,5.404417991638180,5.713297737520800,18547.0,1.0029222219791200,1.0058529833395300,5.8006572059465700,11.752711296081500,11.752711296081500,5.304800987243650,23410716.807250200,1262.238972136460,1262.2373864910900,18547.0,0.01007572784283890,0.00010152029156295900,1262.2373865313000,1262.2636166496500,1262.2636166496500,1262.144737948690,2980519.48746921,160.6927042855000,160.70089434783000,18547.0,0.044068208104315600,0.0019420069655252600,160.7009003901330,160.84125181497300,160.84125181497300,160.5928208018950,22648410480.0,1221219.0,1221136.0586617800,18547.0,5524.804866877100,30523468.817068800,1221148.5565781300,1230647.0,1230647.0,1211623.0,12951696.0,698.3175715749180,18547.0,3492.8454941273700,12199969.645845900,3561.9681464909500,32768.0,32768.0
TIC 219803922,64993464.87812200,3650.245206075230,3649.8829043703000,17807.0,7.732154213771640,59.78620878554660,3649.8910945154800,3662.825780931320,3662.825780931320,3636.2604878748000,81118543.37451170,4552.322265625,4555.4300766278300,17807.0,59.821318029085300,3578.590090736970,4555.822842597830,4674.052734375,4674.052734375,4428.36181640625,159804.56413936600,8.42367172241211,8.974255300688840,17807.0,1.088906559267400,1.1857174948155600,9.040076089102200,12.120219230651900,12.120219230651900,8.019311904907230,34055025.60424300,1912.450601942120,1912.4515979245800,17807.0,0.009229402439748150,8.51818693948291E-05,1912.4515979468500,1912.4838343134400,1912.4838343134400,1912.427522847910,29137018.399328300,1636.261614099840,1636.2676699796900,17807.0,0.021162852172615300,0.0004478663120799690,1636.2676701165400,1636.3135896764100,1636.3135896764100,1636.2220333174800,31058046021.0,1744409.0,1744148.1451676300,17807.0,5567.148079429060,30993137.738290700,1744157.0300375600,1753467.0,1753467.0,1734340.0,27209728.0,1528.035491660580,17807.0,2402.2059734354300,5770593.538808850,2847.013523428240,32768.0,32768.0
TIC 401604346,34375140.481660200,2047.950356766600,2048.456020598310,16781.0,7.185210838437680,51.62725479280230,2048.4686220638700,2060.644638644370,2060.644638644370,2036.2823078423600,68005586.48901370,4052.932861328130,4052.534800608650,16781.0,11.123727862553200,123.73732156014200,4052.5500672373800,4124.0849609375,4124.0849609375,3990.788330078130,150514.54734039300,8.711488723754880,8.969343146439010,16781.0,0.8056196092134450,0.6490229547492250,9.005450540274020,11.188152313232400,11.188152313232400,8.1060209274292,25480704.493468400,1518.4261373914300,1518.4258681525800,16781.0,0.006727070006942330,4.5253470878303E-05,1518.4258681674800,1518.4588001220300,1518.4588001220300,1518.4006228395200,4648470.1732389400,277.0101830835830,277.00793595369400,16781.0,0.013375927111808300,0.00017891542610040900,277.00793627663700,277.0447524549670,277.0447524549670,276.97995938812700,9919552849.0,590754.0,591118.1007687270,16781.0,5173.387746584360,26763940.77650920,591140.7387392640,599894.0,599894.0,582353.0,27451392.0,1635.861510041120,16781.0,5643.595479891880,31850169.940656100,5875.901022029730,32768.0,32768.0
TIC 196286578,52883331.57775280,2975.5741760806300,2975.4870633968800,17773.0,7.390710807753790,54.62260624384860,2975.4962421499500,2988.2297190210300,2988.2297190210300,2962.8031488895600,141823381.21289100,7992.9619140625,7979.7097402177800,17773.0,102.8362998015320,10575.304556870500,7980.372349877130,10806.91796875,10806.91796875,7743.93896484375,183521.57338428500,10.03012466430660,10.325863578702800,17773.0,1.0240927710347800,1.0487660036856900,10.376522762933000,15.889646530151400,15.889646530151400,9.886758804321290,28599806.57744800,1609.1715184709500,1609.1715848448700,17773.0,0.002010690424136160,4.04287598171284E-06,1609.1715848461300,1609.255102932600,1609.255102932600,1609.168082127970,36313848.49746670,2043.2011593152600,2043.2030888126200,17773.0,0.024342576436784400,0.0005925610275806890,2043.2030889576300,2043.254770968990,2043.254770968990,2043.1386422361600,22368747665.0,1258643.0,1258580.2996117700,17773.0,5321.273275143290,28315949.26875410,1258591.5487242600,1267755.0,1267755.0,1249448.0,19689616.0,1107.8386316322500,17773.0,4864.401901451180,23662405.858841800,4988.95903897583,32768.0,32768.0
TIC 468574941,56403383.57367010,2896.3146217320700,2896.1942784939700,19475.0,8.049602070792990,64.79609349811470,2896.205464892760,2910.050758108250,2910.050758108250,2882.332480126660,110501266.15722700,5676.15966796875,5674.005964427550,19475.0,25.81358331007740,666.3410833063060,5674.064682874420,5748.9482421875,5748.9482421875,5552.71240234375,180219.93521595,9.211003303527830,9.253911949471120,19475.0,0.13512989436104400,0.018260088350027000,9.254898511432440,9.926130294799810,9.926130294799810,9.132686614990230,20517416.73238930,1053.5284115732300,1053.5258912651800,19475.0,0.006970271867256090,4.85846899034617E-05,1053.5258912882400,1053.540657542360,1053.540657542360,1053.5042252897100,12004023.48049000,616.383638214302,616.381179999486,19475.0,0.016570390759583400,0.0002745778499252880,616.3811802222200,616.4099697778030,616.4099697778030,616.3157335772210,23399025023.0,1201577.0,1201490.3734531500,19475.0,5795.666278802110,33589747.61524390,1201504.3517391800,1211467.0,1211467.0,1191510.0,512.0,0.026290115532734300,19475.0,3.6687665478448200,13.459847982585200,3.6688607431681000,512.0,512.0
TIC 374997123,21732333.291346900,1479.8085198738200,1479.295711071200,14691.0,6.444816299812230,41.53565713832540,1479.3097500019300,1490.044692599240,1490.044692599240,1468.272331430340,161122668.20507800,10964.16015625,10967.440487718900,14691.0,124.58459066358000,15521.320230811800,10968.14807394060,16137.4814453125,16137.4814453125,10898.478515625,173880.989777565,11.82319450378420,11.835885220717800,14691.0,0.1099228103706680,0.012083024239785900,11.836395649953800,13.614911079406700,13.614911079406700,11.790115356445300,21562256.338464100,1467.719547465440,1467.7187624031100,14691.0,0.00860043700830137,7.39675167337598E-05,1467.7187624283100,1467.743595715420,1467.743595715420,1467.691362695320,22252361.9171662,1514.6913607605700,1514.6934801692300,14691.0,0.02870184391567930,0.0008237958441600150,1514.6934804411700,1514.7651688031600,1514.7651688031600,1514.592702223260,2663842314.0,181694.0,181324.7780273640,14691.0,4640.237848604010,21531807.29161710,181384.14190321100,189064.0,189064.0,173388.0,536736.0,36.535021441699,14691.0,385.056105866224,148268.2046648610,386.7854863572390,4096.0,4096.0
TIC 268403451,34431075.763565600,1997.1180108844400,1996.467341039410,17246.0,7.611841085359400,57.94012470876530,1996.4818516484600,2009.3033149637200,2009.3033149637200,1983.6314154855400,247606634.6669920,14360.748046875,14357.337044357700,17246.0,28.672028497562200,822.0852181650180,14357.365673775400,14439.5966796875,14439.5966796875,14183.95703125,270175.69258213000,15.674335479736300,15.665991683992300,17246.0,0.12249845667314600,0.015005871887302600,15.666470608110900,15.959549903869600,15.959549903869600,15.276403427124000,20976346.644559300,1216.301203278120,1216.3021364118800,17246.0,0.007124776780185400,5.0762444167469E-05,1216.302136432750,1216.3364122986000,1216.3364122986000,1216.2779025345100,5116264.00984189,296.66335920641100,296.6638066706420,17246.0,0.014020590785900100,0.00019657696598566700,296.6638070019550,296.7098065801470,296.7098065801470,296.60714641669400,9548937780.0,554158.5,553690.0023193780,17246.0,5480.594752604580,30036918.84227690,553717.1259653030,562932.0,562932.0,544448.0,2048.0,0.11875217441725600,17246.0,7.796602543589500,60.78701122270630,7.797506864481440,512.0,512.0
TIC 329346586,56403302.43801800,2896.310420048170,2896.19011235009,19475.0,8.049385712074600,64.79261034175070,2896.2012981636400,2910.046311896990,2910.046311896990,2882.328774690190,14036770.111328100,720.8025512695310,720.7584139321250,19475.0,7.476131876874780,55.892547840423300,720.7971863165060,755.779296875,755.779296875,645.22607421875,106667.68617677700,5.040194511413570,5.477159752337710,19475.0,1.728822433223650,2.9888270056173500,5.74352730978494,18.36142349243160,18.36142349243160,4.963691711425780,34485970.525216000,1770.7742287113900,1770.781541731240,19475.0,0.026876779122722400,0.0007223612560116070,1770.7815419352100,1771.0127743468800,1771.0127743468800,1770.7468861376500,1141149.3378713200,58.590774746010900,58.59560143113330,19475.0,0.031386781917471600,0.00098513007913492,58.595609837310400,58.65536903663790,58.65536903663790,58.47900489031660,23399025023.0,1201577.0,1201490.3734531500,19475.0,5795.666278802110,33589747.61524390,1201504.3517391800,1211467.0,1211467.0,1191510.0,7720960.0,396.45494223363300,19475.0,1944.8255432544800,3782346.393695090,1984.8231444933700,32768.0,32768.0
TIC 272049972,30941114.44928900,2869.4173655147900,2868.1047876612000,10788.0,8.78852277815047,77.23813262206970,2868.1182526419100,2882.115335843810,2882.115335843810,2853.358057258970,147067959.05664100,13654.36962890630,13632.550895128000,10788.0,109.5946528744250,12010.98793866570,13632.991414073200,14022.5986328125,14022.5986328125,13408.0234375,113044.40658760100,10.489444255828900,10.47871770370790,10788.0,0.03648208315702130,0.0013309423914758200,10.478781210445800,10.612467765808100,10.612467765808100,10.403429985046400,16004615.780042900,1483.585467583160,1483.5572654841400,10788.0,0.047532982434988600,0.0022593844191649300,1483.5572662456100,1483.7237051009300,1483.7237051009300,1483.4917788498600,2722190.231784900,252.3374043841230,252.33502333934900,10788.0,0.024607095271261300,0.0006055091376889320,252.335024539161,252.36427963499600,252.36427963499600,252.2112567157570,7646075776.0,709324.5,708757.4875787910,10788.0,3796.5968381046700,14414147.551106400,708767.6561092160,714810.0,714810.0,702387.0,0.0,0.0,10788.0,0.0,0.0,0.0,0.0,0.0
TIC 120585579,25030010.324141300,1367.052482281760,1367.760127002260,18300.0,8.119729554850570,65.93000804391380,1367.7842282411600,1381.5183649316300,1381.5183649316300,1354.1127430078500,22955694.35925290,1254.89501953125,1254.409527828030,18300.0,8.733509479418660,76.27418782709560,1254.4399298864700,1950.9656982421900,1950.9656982421900,1209.01171875,94905.81712675100,5.147090435028080,5.186110225505520,18300.0,0.08287515718389880,0.006868291678255930,5.186772364657150,5.500887870788570,5.500887870788570,5.088634967803960,31716141.795284000,1733.1221655411700,1733.1225024745400,18300.0,0.005003761851489230,2.50376326664189E-05,1733.122502481760,1733.148955541780,1733.148955541780,1733.0766400350400,20508088.879495700,1120.6619629464600,1120.6605945079600,18300.0,0.022929674020903000,0.000525769950704874,1120.6605947425400,1120.7424685800000,1120.7424685800000,1120.5828801088700,1848593439.0,100506.5,101016.03491803300,18300.0,5846.190685533810,34177945.53162230,101185.06439239400,110922.0,110922.0,91190.0,528.0,0.028852459016393400,18300.0,3.7865505872517200,14.337965349816400,3.7866605095001100,512.0,512.0
TIC 65981892,51600091.79179440,2869.41503399516,2868.1058191203600,17991.0,8.787186407672830,77.21464496319020,2868.119280001630,2882.117575712020,2882.117575712020,2853.3581572472500,22749599.178833000,1281.197021484380,1264.498870481520,17991.0,34.61318411675070,1198.0725147000800,1264.9725158926300,1334.5379638671900,1334.5379638671900,1197.53125,93162.51014184950,5.192603588104250,5.178284149955510,17991.0,0.039832518458969000,0.0015866295267841100,5.178437348004440,5.328023910522460,5.328023910522460,5.11064338684082,13663675.077561500,759.4805784139040,759.4727962626570,17991.0,0.014962138884124900,0.00022386559998784100,759.4727964100400,759.5163391896670,759.5163391896670,759.4464552702560,4350936.397639830,241.82291530206300,241.83960856205000,17991.0,0.035797256983866800,0.0012814436075690000,241.83961121141600,241.91466911706800,241.91466911706800,241.74798268111300,21252163497.0,1182209.0,1181266.3830248500,17991.0,6326.840396456440,40028909.40223310,1181283.3261220600,1191355.0,1191355.0,1170648.0,0.0,0.0,17991.0,0.0,0.0,0.0,0.0,0.0
TIC 311441461,54221819.79005720,2923.597190432740,2923.4819534187300,18547.0,7.6734520719782,58.88186670094650,2923.492023904240,2936.691690826350,2936.691690826350,2910.269088233570,12130121.981994600,652.8236694335940,654.0207031862100,18547.0,60.58660491670890,3670.7366953333700,656.8209930350260,4234.30029296875,4234.30029296875,627.0947875976560,89544.89604663850,4.504080295562740,4.8279989241731,18547.0,0.8857549733009760,0.7845618727274130,4.908577745594340,9.578642845153810,9.578642845153810,4.453371047973630,9823785.85806356,529.6691371435740,529.6698041766090,18547.0,0.011404974957422100,0.0001300734537794250,529.6698042993960,529.9531549163470,529.9531549163470,529.6329641628910,11471973.17756000,618.5360648447710,618.5352443823770,18547.0,0.00976437721613079,9.53430624188941E-05,618.5352444594490,618.5641948806740,618.5641948806740,618.5018044374240,22648410480.0,1221219.0,1221136.0586617800,18547.0,5524.804866877100,30523468.817068800,1221148.5565781300,1230647.0,1230647.0,1211623.0,8397424.0,452.76454413112600,18547.0,1284.2913470576100,1649404.2641270400,1361.763561176940,4096.0,4096.0
TIC 279425357,26668621.748862500,1555.3444611843000,1555.928923504230,17140.0,7.416846358618340,55.009609907350200,1555.9466008211700,1568.4755331905400,1568.4755331905400,1543.2230534679500,59407649.82861330,3450.41357421875,3466.023910654220,17140.0,548.188329872415,300510.44500830800,3509.1070365885200,26753.376953125,26753.376953125,3393.876953125,125758.79413175600,7.088895082473760,7.337152516438500,17140.0,0.9959603536277110,0.9919370259982350,7.404440834761120,17.71527099609380,17.71527099609380,7.0517683029174800,20189254.54140140,1177.899362572960,1177.9028320537600,17140.0,0.012022111888068300,0.00014453117424923400,1177.902832115110,1177.9923741025300,1177.9923741025300,1177.881489722920,9090740.372604300,530.3805323174710,530.3815853328070,17140.0,0.035939041958462000,0.0012916147368920900,530.3815865504340,530.481830575986,530.481830575986,530.2832807485440,4053615484.0,236079.5,236500.31995332600,17140.0,5340.1928498831,28517659.67394260,236560.6032239930,245534.0,245534.0,227352.0,6169360.0,359.9393232205370,17140.0,1159.5617037239000,1344583.3447430700,1214.1415325832200,4096.0,4096.0
TIC 255930614,35869900.75127040,1969.5122198010700,1969.0344596404700,18217.0,7.7950903573473900,60.763433679210300,1969.049889333760,1982.283152784310,1982.283152784310,1955.7980739312200,2533808870.421880,139107.46875,139090.3480497270,18217.0,124.30513607267400,15451.766854045900,139090.403595507,139516.453125,139516.453125,138034.59375,736543.5371894840,40.3076286315918,40.431659284705700,18217.0,0.2757271887420150,0.07602548261157500,40.43259944645090,41.37240219116210,41.37240219116210,40.10014724731450,14686766.490623900,806.2131369348890,806.2121365001880,18217.0,0.009735689509023530,9.47836502161109E-05,806.2121365589710,806.2383414109910,806.2383414109910,806.1663174626270,3611031.747556790,198.2245587792520,198.223184254092,18217.0,0.0269037824395363,0.0007238135095539020,198.22318607984600,198.2958434223280,198.2958434223280,198.1389639702760,9726694643.0,534279.0,533935.0410605480,18217.0,5612.389086389900,31498911.25702840,533964.5371966060,543474.0,543474.0,524405.0,81924096.0,4497.123346324860,18217.0,11275.210278412100,127130366.82241000,12138.96557431770,32768.0,32768.0
TIC 297457992,57589984.99546280,3054.424860383750,3054.523443060510,18854.0,7.797144711256790,60.79546564827970,3054.5333947547300,3068.034029379240,3068.034029379240,3041.1169380065400,17813665.18762210,945.1709289550780,944.8215332354980,18854.0,7.1675525793014100,51.373809977050400,944.8487198887730,970.7144165039060,970.7144165039060,910.6962280273440,99390.98623943330,5.245903730392460,5.271612720877970,18854.0,0.05382316133438760,0.002896932696027520,5.271887480933040,6.205168724060060,6.205168724060060,5.2064738273620600,14332701.055901100,760.1923207460710,760.1941792670580,18854.0,0.00889471493796394,7.91159538276389E-05,760.1941793190950,760.224194785576,760.224194785576,760.1690075532440,17395243.619605600,922.6283596666900,922.62881190228,18854.0,0.01582638335559970,0.0002504744101184040,922.6288120380200,922.665604269481,922.665604269481,922.597229823464,24802201240.0,1315416.5,1315487.4954916700,18854.0,5613.855381449290,31515372.243827100,1315499.474027720,1325215.0,1325215.0,1305835.0,0.0,0.0,18854.0,0.0,0.0,0.0,0.0,0.0
TIC 176789447,60144054.24861330,3598.51986521079,3597.562761611040,16718.0,7.766381198985790,60.3166769279599,3597.571144592880,3610.344026092210,3610.344026092210,3584.5941278131300,12304437.422424300,736.0213317871090,735.9993672941930,16718.0,4.552449002543130,20.7247919207559,736.0134465139700,755.82177734375,755.82177734375,715.0118408203130,68382.79919099810,4.0076680183410600,4.090369613051690,16718.0,0.18930293099956300,0.03583559968502550,4.09474775426541,4.815243721008300,4.815243721008300,3.9356822967529300,1746286.3703588600,104.45544082044700,104.45545940655900,16718.0,0.006542193607359920,4.2800297196181E-05,104.45545961143300,104.4851159192220,104.4851159192220,104.43457037358400,32207572.15102720,1926.5206880111500,1926.520645473580,16718.0,0.007965586621107300,6.34505702183636E-05,1926.5206454900400,1926.5437731345500,1926.5437731345500,1926.497307428820,28528839145.0,1707163.5,1706474.4075248200,16718.0,5591.815654246290,31268402.311073900,1706483.5691970500,1715677.0,1715677.0,1697137.0,2453504.0,146.75822466802200,16718.0,761.30395489089,579583.7117325100,775.3203778053430,4096.0,4096.0
TIC 130349701,52883325.71181680,2975.573842100110,2975.4867333492800,17773.0,7.390661190548250,54.62187283347610,2975.4959119801200,2988.229308821070,2988.229308821070,2962.8029082080100,21595844.303588900,1211.144287109380,1215.092798266410,17773.0,37.94008566751830,1439.4501004586300,1215.6849750241000,3298.831298828130,3298.831298828130,1188.7222900390600,98736.07742214200,5.096577167510990,5.555397368038150,17773.0,1.4378394309762700,2.0673822292701600,5.7384511974988000,12.543915748596200,12.543915748596200,5.072113990783690,36330800.4394933,2044.1572893265700,2044.1568918861900,17773.0,0.007849871187883460,6.16204776663629E-05,2044.156891901270,2044.1739213377200,2044.1739213377200,2044.0535703977000,23938851.201522500,1346.924593586340,1346.9223654713600,17773.0,0.00937581005733516,8.79058142312271E-05,1346.9223655039900,1346.9742501464000,1346.9742501464000,1346.8888923366900,22368747665.0,1258643.0,1258580.2996117700,17773.0,5321.273275143290,28315949.26875410,1258591.5487242600,1267755.0,1267755.0,1249448.0,8093776.0,455.3972880211560,17773.0,1287.5955253347400,1657902.2368620500,1365.755807895060,4096.0,4096.0
TIC 250707118,338839766.13446800,2896.3034693815400,2896.1901460273300,116995.0,8.048496076256760,64.77828908952040,2896.201329368340,2910.05355012084,2910.05355012084,2882.333675223160,478204451.23877000,4087.78955078125,4087.3922068359300,116995.0,20.414493540332300,416.7515465082710,4087.443186644870,4243.62939453125,4243.62939453125,3970.93115234375,1994588.5820941900,16.946704864502000,17.048494227054100,116995.0,0.3081964887895590,0.09498507570221290,17.051279731609500,38.18681335449220,38.18681335449220,16.75141716003420,17211003.793199500,147.10934814753200,147.10888322748400,116995.0,0.007779330914657100,6.05179894797396E-05,147.10888343317500,147.14911478491300,147.14911478491300,147.07152586039200,93582970.54437930,799.8868735688140,799.8886323721470,116995.0,0.012865280857909600,0.00016551545155289600,799.8886324756090,799.9803077316520,799.9803077316520,799.8211068036880,843407550576.0,7209409.0,7208919.6168725200,116995.0,34769.54220912590,1208921065.4321900,7209003.465361550,7268810.0,7268810.0,7149060.0,14295872.0,122.19216205820800,116995.0,671.8567869979780,451391.54223524600,682.8780760162870,5120.0,5120.0
